image_name,probability_melanoma
ISIC_2637011,0.4777
ISIC_0015719,0.4782
ISIC_0052212,0.4779
ISIC_0074311,0.4767
ISIC_0077472,0.4797
ISIC_0078703,0.4773
ISIC_0080512,0.4779
ISIC_0080817,0.4811
ISIC_0082934,0.5317
ISIC_0084270,0.4790
ISIC_0087297,0.4797
ISIC_0088137,0.4755
ISIC_0092726,0.4863
ISIC_0097499,0.4786
ISIC_0097997,0.4753
ISIC_0098784,0.4788
ISIC_0099474,0.4800
ISIC_0103298,0.4787
ISIC_0147817,0.4792
ISIC_0147869,0.4784
ISIC_0148783,0.4778
ISIC_0149918,0.4798
ISIC_0151200,0.5232
ISIC_0152823,0.4775
ISIC_0153265,0.4747
ISIC_0154032,0.4781
ISIC_0154253,0.4723
ISIC_0154813,0.4797
ISIC_0155575,0.4786
ISIC_0157530,0.4795
ISIC_0159568,0.4786
ISIC_0160831,0.4771
ISIC_0162708,0.4783
ISIC_0165449,0.5252
ISIC_0166059,0.4788
ISIC_0166935,0.4827
ISIC_0169604,0.4787
ISIC_0170285,0.5204
ISIC_0170583,0.5205
ISIC_0170676,0.5253
ISIC_0171983,0.5313
ISIC_0174903,0.4764
ISIC_0175530,0.4787
ISIC_0177190,0.4789
ISIC_0179056,0.4787
ISIC_0179267,0.4777
ISIC_0181678,0.4736
ISIC_0182020,0.4788
ISIC_0186437,0.4773
ISIC_0186501,0.4782
ISIC_0189336,0.4763
ISIC_0189694,0.4773
ISIC_0193456,0.4792
ISIC_0194550,0.4768
ISIC_0196945,0.4822
ISIC_0197584,0.4796
ISIC_0197873,0.4771
ISIC_0199494,0.4769
ISIC_0199719,0.4784
ISIC_0200921,0.5224
ISIC_0204994,0.5194
ISIC_0206758,0.4765
ISIC_0207209,0.4783
ISIC_0207341,0.4804
ISIC_0210830,0.5268
ISIC_0212774,0.5205
ISIC_0214635,0.4797
ISIC_0215112,0.4798
ISIC_0215966,0.4770
ISIC_0219493,0.4766
ISIC_0220461,0.4731
ISIC_0220926,0.4749
ISIC_0222117,0.5257
ISIC_0224921,0.4771
ISIC_0225245,0.4780
ISIC_0225295,0.4772
ISIC_0226137,0.4731
ISIC_0228497,0.4772
ISIC_0228659,0.5229
ISIC_0228718,0.4803
ISIC_0229459,0.4782
ISIC_0229510,0.4765
ISIC_0229600,0.4766
ISIC_0229871,0.4780
ISIC_0230516,0.4796
ISIC_0231828,0.4757
ISIC_0232274,0.4746
ISIC_0234140,0.5325
ISIC_0234146,0.4787
ISIC_0234894,0.4778
ISIC_0235728,0.5195
ISIC_0236237,0.4791
ISIC_0236531,0.4759
ISIC_0237636,0.4994
ISIC_0238002,0.4782
ISIC_0238570,0.4829
ISIC_0243160,0.4742
ISIC_0243683,0.5275
ISIC_0243849,0.4774
ISIC_0244197,0.4782
ISIC_0247197,0.5233
ISIC_0249212,0.4772
ISIC_0249982,0.5186
ISIC_0250069,0.4762
ISIC_0250839,0.5277
ISIC_0250842,0.4744
ISIC_0251149,0.5186
ISIC_0253367,0.4780
ISIC_0254698,0.4776
ISIC_0255997,0.4771
ISIC_0260290,0.5127
ISIC_0260475,0.5053
ISIC_0262276,0.5083
ISIC_0262401,0.4747
